per_square_meter_price,id
59846.218701474936,1362
78155.89691932537,1363
27950.071308497565,1364
31550.16154235636,1365
142555.03368283444,1366
93855.34755101954,1367
24916.446809856036,1368
47280.923563345204,1369
211297.6879321257,1370
125322.54941331477,1371
80364.22654873332,1372
39146.6144382829,1373
42292.44859256593,1374
83672.30486420261,1375
29900.21909546529,1376
47804.437917848954,1377
28218.69534287048,1378
105970.00134637952,1379
40910.49481269192,1380
33916.31609843322,1381
39783.44057922235,1382
309996.51154544274,1383
32408.782341002618,1384
34761.95853452604,1385
109830.3387818166,1386
25222.371011027117,1387
28144.577973767467,1388
35582.79927995039,1389
47486.98932349665,1390
32232.921885280837,1391
38705.878686347416,1392
39798.31616508137,1393
128569.17800502962,1394
171659.58283857486,1395
32302.8014296841,1396
26980.815125331945,1397
33306.707806169965,1398
54658.87720836212,1399
37840.12982687108,1400
43734.77388956211,1401
44517.922097807874,1402
100852.92794848811,1403
122462.15258158286,1404
26379.68470142495,1405
113159.28171284363,1406
21740.04195504298,1407
109268.81888935868,1408
36530.33498448864,1409
155438.12075191567,1410
26879.342703091956,1411
167913.88458097458,1412
26861.461305202443,1413
30036.73447496013,1414
98536.86860174264,1415
34279.02381679243,1416
204816.63785699647,1417
31682.108003648584,1418
204932.73332505248,1419
45906.400668349546,1420
56344.29966430486,1421
32372.02921435092,1422
48533.29999197973,1423
149382.3252049416,1424
30497.62972524208,1425
38113.99112014791,1426
28335.774380805404,1427
46743.48370495026,1428
44755.66759685238,1429
206081.98363900965,1430
96940.46031331467,1431
37066.53217286758,1432
114926.84106133091,1433
38580.00331834158,1434
29908.074459541545,1435
37967.473653164656,1436
33023.329889118024,1437
295702.4906306435,1438
48028.02264938306,1439
155428.7552070689,1440
22175.90312876893,1441
35540.86966188636,1442
34946.1885611681,1443
15800.125424377795,1444
49700.14772727533,1445
25732.94153812788,1446
163896.82416444016,1447
36491.02514710721,1448
303826.681515022,1449
29700.547441281637,1450
45461.41977834502,1451
119907.56976859586,1452
37044.822475735346,1453
63800.5119896391,1454
356701.502661637,1455
80295.07184644329,1456
40006.89273807294,1457
45315.781780523655,1458
389960.6522897547,1459
40622.46741022927,1460
419753.5825525002,1461
8718.44457009125,1462
37197.394629789495,1463
39596.34954193278,1464
25786.82396730768,1465
41861.959038607725,1466
234693.28588513113,1467
32072.08339002211,1468
156473.9986514623,1469
46212.26758307716,1470
24044.64343666036,1471
40082.779178198776,1472
32650.499306635887,1473
55373.69184108809,1474
23284.833728677135,1475
119425.70645410252,1476
26134.022908277107,1477
36660.987884511,1478
76894.64399843589,1479
37860.68998681261,1480
37878.880236018216,1481
11795.843135957373,1482
39541.83238765928,1483
199633.3971930691,1484
45942.60951009594,1485
30258.445487852783,1486
44739.43475973994,1487
21970.628185169895,1488
69046.7469579108,1489
31216.770557289125,1490
264994.0676297663,1491
18135.373881363943,1492
44290.76017816498,1493
33122.59666252672,1494
57256.04441417244,1495
30080.91443641379,1496
41888.94680184864,1497
30975.193285270652,1498
24621.5089074919,1499
440823.3712528659,1500
289533.0848435404,1501
53623.63349079262,1502
46391.97870406656,1503
78473.82301477676,1504
402187.58260238956,1505
25210.578367435475,1506
45757.65470852089,1507
48806.272181651635,1508
165282.3292943256,1509
26798.177633257907,1510
33914.76500655679,1511
13852.943961639034,1512
49787.40355889257,1513
150573.56205557197,1514
42452.77259583899,1515
49055.66191546917,1516
35672.34761263782,1517
75405.73364632526,1518
35027.81772764056,1519
30386.35503984325,1520
29441.18458469254,1521
38496.81295023043,1522
26536.132143757004,1523
22175.90312876893,1524
34605.1796025074,1525
25638.94881022806,1526
275266.20323740726,1527
29853.51642004405,1528
71643.99223023922,1529
87101.77304867264,1530
32435.90153181213,1531
28400.194850275213,1532
48125.9631377095,1533
113240.28224607684,1534
117755.31523835863,1535
31962.234771195373,1536
28830.327743939928,1537
22822.877199065453,1538
21380.4248469873,1539
245568.44651917013,1540
41667.89333320799,1541
164609.61157401747,1542
32589.173592887637,1543
32266.517141893513,1544
40100.006885643306,1545
30093.00316304371,1546
450710.06838149414,1547
25972.593904428635,1548
89328.74272903535,1549
103162.57014116985,1550
116383.11336584964,1551
185678.00398169382,1552
28742.83054044694,1553
151025.63339760722,1554
33767.02932203519,1555
65704.07747911854,1556
29068.869118736846,1557
40071.77506854132,1558
39432.981018346654,1559
37601.346811618554,1560
317781.15350726893,1561
45264.29182321377,1562
70901.21494040653,1563
30784.50430358071,1564
38371.08685909641,1565
29238.615066577815,1566
186766.83497959835,1567
30469.3255931719,1568
28841.382471727917,1569
26071.906332794988,1570
49081.48654972568,1571
117501.14512057502,1572
50012.08421297476,1573
38113.74337997133,1574
47010.12605147743,1575
26649.937688684433,1576
33932.343856108004,1577
40145.32726528328,1578
31681.54565403721,1579
30509.51527760643,1580
26975.033119461506,1581
332848.4733611824,1582
282362.8928511431,1583
36567.151384998724,1584
43034.79956260523,1585
31403.533870539428,1586
39390.32357733727,1587
41466.83496096764,1588
164824.25112160365,1589
53626.21259703932,1590
35516.15104130429,1591
23239.01717494634,1592
154424.13582031915,1593
22744.025250109,1594
97533.14695161654,1595
34524.63709391205,1596
32865.19210777324,1597
41351.1449694058,1598
27942.22635571117,1599
59804.08805470882,1600
291255.0969009625,1601
33406.029884593336,1602
34661.78697000475,1603
25953.607580436183,1604
53422.90321045714,1605
30770.281771748945,1606
28203.924625442138,1607
22090.244328011566,1608
111870.24405401543,1609
40093.23169273123,1610
20229.737690058457,1611
23302.164889016603,1612
76793.0709161105,1613
29377.913533290826,1614
42730.66950227541,1615
27126.642517128355,1616
47320.859588724554,1617
10146.34535816601,1618
26370.71408294756,1619
34664.854696141054,1620
45666.83101070071,1621
89638.09403731521,1622
59739.496672545145,1623
29612.423493164602,1624
36247.834244538375,1625
35358.14688459493,1626
37818.70108263358,1627
35580.935073708046,1628
309230.84197588766,1629
43880.01300201706,1630
32848.434482505305,1631
30668.139459657843,1632
40806.35219821554,1633
27865.081759983594,1634
49283.83409732442,1635
42678.7634755009,1636
42485.28906088517,1637
37879.92490410117,1638
203748.53590206458,1639
39383.584398155544,1640
102344.28077659736,1641
40452.73631067462,1642
48100.688968425864,1643
163565.64810716323,1644
23373.051636395776,1645
110396.94044036765,1646
53954.213516944656,1647
28672.97374707021,1648
26903.3817189398,1649
37337.06306782866,1650
33258.84816320591,1651
100934.01552111267,1652
38206.09642956273,1653
93891.4268985857,1654
27761.606139450498,1655
287364.98705974413,1656
20482.95310265598,1657
33575.724712258496,1658
76438.5365530822,1659
53511.250395970244,1660
181420.18759041445,1661
302844.5158203268,1662
73234.46865174097,1663
31399.275768698782,1664
84151.99866778238,1665
29679.597537101305,1666
30056.935947386926,1667
32602.41125063557,1668
79848.39829032494,1669
34229.870585790355,1670
44959.50060353155,1671
96629.83716299818,1672
27957.517832951515,1673
32085.059287606233,1674
37226.79042369305,1675
21582.707766525782,1676
30181.60723966547,1677
92820.27282168093,1678
47148.20426489587,1679
220266.80239813018,1680
222253.5052876005,1681
32854.17511497253,1682
26946.912474827066,1683
38530.282606333145,1684
40546.11612123375,1685
350767.51103568834,1686
180199.01950807104,1687
34060.52382365067,1688
30455.899649975916,1689
25298.587663307153,1690
42690.23132561392,1691
211942.9291991297,1692
53716.05012021335,1693
90842.0201786182,1694
21540.214217807283,1695
38722.82382225885,1696
34932.12711097458,1697
151478.27528071913,1698
32417.291450823745,1699
23377.758580524027,1700
145581.6551839916,1701
31295.372859928815,1702
32369.004229804148,1703
54013.86680434486,1704
296102.4968763042,1705
129638.57944278493,1706
237816.97761512155,1707
101973.00871678081,1708
66183.78388027285,1709
26229.32212011618,1710
39454.02710136837,1711
23217.110349589657,1712
43014.72791515244,1713
36924.99207612121,1714
17003.812909824737,1715
350311.7573394627,1716
256994.94533699143,1717
66950.6391179749,1718
9277.569649198174,1719
70553.09165854142,1720
57852.49174359285,1721
44818.75858218639,1722
34745.32758692683,1723
178303.52126337262,1724
33204.76563380093,1725
24456.436517992144,1726
75780.46539098764,1727
40392.374081597256,1728
31990.34296337717,1729
302684.9623286325,1730
40902.534961444835,1731
32298.714654466523,1732
137810.40148684554,1733
240147.48584627832,1734
32480.630206046037,1735
130270.18860866872,1736
49264.41173185581,1737
41087.89944437244,1738
43725.32623150952,1739
29918.5138019556,1740
33856.32692492435,1741
27469.561025866482,1742
59988.59607730419,1743
33864.614868011726,1744
28070.603571043743,1745
28224.766800729794,1746
326325.4032496463,1747
6553.600119484428,1748
40523.17646438182,1749
32438.073760879324,1750
133033.57714497854,1751
32849.42557686202,1752
27049.19682128366,1753
30783.083880359383,1754
198188.48224352105,1755
25083.437562823678,1756
24265.129300438122,1757
52905.08082694751,1758
270403.1349072805,1759
115796.07091681618,1760
15576.740762525451,1761
438326.1204322562,1762
270642.480850191,1763
175035.97794767216,1764
28397.764139665098,1765
291071.77181284636,1766
33941.86779636121,1767
41830.72500487737,1768
27083.10682241749,1769
54627.879356159785,1770
40225.650842840165,1771
11141.3162587546,1772
136512.9079142509,1773
33069.95033203718,1774
30504.031382283432,1775
154973.6391624818,1776
42481.01158041998,1777
56027.47473206183,1778
144197.4279515993,1779
10442.971709726391,1780
30000.062600513986,1781
67927.85005004006,1782
28340.02846369903,1783
112011.63050931445,1784
23773.3621611769,1785
39315.749448724346,1786
31985.135700699193,1787
50368.119191047306,1788
22024.431562508285,1789
379143.3876146474,1790
253583.09316273037,1791
58748.316628599096,1792
80121.03711419176,1793
33451.38300233215,1794
20922.309732208993,1795
28435.97993655295,1796
43640.51855636988,1797
293945.75625051855,1798
33222.85810949121,1799
78309.10673355799,1800
26914.91597964578,1801
61899.00475610556,1802
34812.1822940943,1803
32430.45325377477,1804
115035.83904406293,1805
28076.4783731319,1806
326636.58709965734,1807
18396.59954161829,1808
30989.031559948868,1809
45719.86702568875,1810
30760.12072253984,1811
28783.53843530086,1812
42738.222146236454,1813
14795.431366379902,1814
185782.59586600462,1815
25854.85642854562,1816
221193.39295289313,1817
36475.32695615979,1818
28525.47500685503,1819
30819.75031484229,1820
25014.128916428115,1821
51012.40918789734,1822
28345.88097829701,1823
43012.79661055884,1824
22085.99063675624,1825
34811.00293142394,1826
31595.665773662902,1827
34301.96354446198,1828
26819.85749338479,1829
30454.793964651028,1830
61544.788393136056,1831
157321.75085353933,1832
175503.21914465507,1833
27730.31962521747,1834
198361.4235356866,1835
38905.44914422915,1836
125610.64709825753,1837
28396.65697559914,1838
34045.412912426684,1839
64808.26433131022,1840
28055.56481546765,1841
46249.477827161165,1842
47246.278888767214,1843
34207.679686319345,1844
31122.151916958126,1845
194607.0054286704,1846
386911.7646593292,1847
38073.610268045835,1848
231158.01402259388,1849
45128.05750035019,1850
84195.40188300089,1851
28077.916629410338,1852
37521.61447201405,1853
30948.870791472928,1854
41218.149244549335,1855
35249.89496096256,1856
30495.543089281455,1857
33310.985853857266,1858
39984.473345053324,1859
128718.05083286896,1860
204911.35644267933,1861
22338.89209300736,1862
46022.49811581786,1863
68702.16578168943,1864
238260.14367039342,1865
46842.51587207604,1866
249596.9280417734,1867
38083.10794020374,1868
43658.33895050393,1869
102150.45948773352,1870
299887.7114549169,1871
308753.7957834566,1872
23178.09109130051,1873
45068.39858111668,1874
30492.2755254612,1875
36855.795807742754,1876
15665.629744228978,1877
42590.58604167443,1878
30080.88024081337,1879
105364.61678709948,1880
195678.47010092405,1881
46372.8418826719,1882
139722.97403776748,1883
58171.04816268199,1884
32385.543578517496,1885
31116.89460967309,1886
39221.48889844549,1887
18206.585029393256,1888
35559.61545794865,1889
98367.17855184112,1890
47127.88468366621,1891
29866.79490060581,1892
32866.919894404105,1893
33524.39933163113,1894
25547.306312164328,1895
27466.721188545544,1896
32806.18405210555,1897
21150.220231993826,1898
269701.49836340314,1899
95054.8381319697,1900
252834.98299599663,1901
31441.905763410134,1902
35635.611893951005,1903
35021.277802531804,1904
28395.959487467797,1905
29631.11592223686,1906
194404.00314645856,1907
71836.28673928716,1908
29132.74527491475,1909
38121.742262003696,1910
41093.07113725506,1911
19149.72068263688,1912
81470.68243728598,1913
8753.075490273826,1914
164757.15597631005,1915
51106.95721855391,1916
112342.39978373343,1917
134133.49742882967,1918
48737.48470699137,1919
55750.311099023966,1920
15707.799135026013,1921
155449.2514481448,1922
35613.64071436685,1923
40741.98066843344,1924
25445.46573759783,1925
34091.63370504941,1926
27291.042781738066,1927
35532.80060649616,1928
79007.69407438136,1929
97048.2495430066,1930
30166.270534870808,1931
330359.00053863716,1932
38245.1867376121,1933
29623.307047959563,1934
35821.93662191308,1935
26351.75052050817,1936
447321.9379484921,1937
50402.46166680628,1938
31878.958167077297,1939
98890.10867570745,1940
13254.807540446645,1941
132575.33338570612,1942
40547.25519284496,1943
338766.9238049781,1944
115694.6083470303,1945
31512.53036604915,1946
226013.91607519123,1947
23913.98267662662,1948
45569.19071627654,1949
179872.18888705352,1950
158266.9142718495,1951
223740.1420819893,1952
33545.28571323031,1953
429225.87622679886,1954
27279.16516822351,1955
30457.504643234333,1956
143081.14185703348,1957
44890.435068542974,1958
194343.57360632715,1959
58413.28367274731,1960
30471.15712306509,1961
141415.88433177938,1962
4896.7715928292355,1963
34730.5681254406,1964
353127.0955002797,1965
26561.94531947769,1966
47809.35794393914,1967
